channel,epoch,time_sec,recording_id,amplitude_uv,amplitude_corrected_uv,peak_to_trough_uv,pre_spike_baseline_uv,relative_amplitude,local_snr,half_width_ms,rise_time_ms,decay_time_ms,spike_duration_ms,symmetry_ratio,slope_rising_uv_ms,sharpness,curvature_uv_ms2,area_uv_ms,post_spike_suppression,dominant_freq_hz,spectral_centroid_hz,spectral_entropy,theta_power_ratio,alpha_power_ratio,beta_power_ratio,high_freq_ratio,isi_prev_ms,isi_next_ms
T3,0,76.8671875,XUAWAKE7_deidentified,91.83722044990724,67.86270165910369,102.93781083705498,23.97451879080354,2.3548873383178788,1.8314329107643736,49.29382731170051,29.459189430866672,31.323701920968006,67.83246766748618,0.9404759854117615,2.3036174100567304,1.3766977603501205,1.5197253974155784,2891.0059703331017,1.2451910348300759,0.0,5.497228629961213,3.7837976248763843,0.3882798255812298,0.21941465042063393,0.035354711878367945,0.00247687255902096,7648.4375,156.25
T3,0,77.0234375,XUAWAKE7_deidentified,92.5631954664509,74.16775259529126,70.32166948775146,18.39544287115965,2.5736773990446404,1.9539926863077324,22.378189474480337,39.80345349837933,13.125408324938803,68.77286924904524,3.0325497320149015,1.8633496864364079,3.314287452962661,1.3106908306398577,2190.531854438855,0.9523106479266592,0.0,6.351060782866538,3.9438899057413805,0.26485137811769616,0.25038002298247986,0.10950113080741736,0.0038371615156390293,156.25,4312.5
T3,0,81.3359375,XUAWAKE7_deidentified,92.51550141164353,85.28218742912262,75.90651314509702,7.233313982520915,2.959356737221085,2.0691189482704218,35.03572247288389,51.75812307832928,24.43211807668888,93.30687291132733,2.118446010938062,1.6477063378063181,2.434149531100073,0.4170139070911994,3505.9413774990717,1.1559910351798006,7.0,7.2728274953413825,3.549991359570419,0.7190556167994492,0.23915347769017817,0.0739376633590127,0.0014529981486385165,4312.5,21316.40625
T3,0,102.65234375,XUAWAKE7_deidentified,86.38450040087056,57.4846882668338,61.55646933188737,28.899812134036765,1.994762384007704,1.3127414731310123,45.18346750347746,35.026602330901824,26.925067874032038,72.09814888410904,1.300891886132749,1.6411722645481541,1.27225048105061,1.211377078793551,2282.09574199162,0.8980167661630116,3.0,4.676805367025524,3.607584764564102,0.40267911793841693,0.08156767668122947,0.046504337039624435,0.0014891799906181198,21316.40625,2515.625
T3,0,105.16796875,XUAWAKE7_deidentified,96.28669232454922,67.68130614296442,29.980728090057013,28.60538618158481,2.3485927760069085,0.9923283916190903,69.30742904629028,55.891467923189,27.03387370844723,97.46465125185466,2.067460569134962,1.2109416456189352,0.9765375382451457,0.5799081640218282,3898.6470167330317,0.9954236463103054,5.0,5.640868514754251,3.1129749606983292,0.7099539234880425,0.0798872983441235,0.027135340549399263,0.0004428669647370857,2515.625,
T5,0,0.02734375,XUAWAKE7_deidentified,96.84274060492936,113.67750158614541,165.22241237976476,-16.834760981216057,5.492876750119985,3.999593571323339,6.118313237274773,2.150084769614525,5.323546777270347,9.730549721341422,0.40388200941421665,52.87117196152499,18.579876050409574,13.127234158929628,751.061400573843,1.6741429716665341,84.0,58.14548605661097,5.017792692323534,0.1403113732718665,0.1280916094315541,0.04458511953272723,0.34347102917159644,,74.21875
T5,0,0.1015625,XUAWAKE7_deidentified,158.7739183995723,153.55446364891145,226.54262941218934,5.219454750660857,7.419724496804452,4.1264298907733155,5.206459152416479,4.6867669297192,2.539739539402924,9.002753538315755,1.8453730616884547,32.763409393202195,29.493069887553435,17.81322143938524,875.939325306281,1.2079159864045361,70.0,56.261222270548714,4.678750683722569,0.18860708126133408,0.10637526282859291,0.03350812461393029,0.33275629052779787,74.21875,70.3125
T5,0,0.171875,XUAWAKE7_deidentified,83.42271184649715,82.08500405180453,170.86930423823108,1.3377077946926221,3.9663328626903405,1.8111315055837827,2.6828105308160097,2.233140743736067,2.0593561055695098,5.365621061631992,1.0843878519584633,36.75764919074267,30.596645983358865,15.691202035657593,320.64454707736144,0.9772445872930955,70.0,55.430758003512956,4.582099940640637,0.18254945309514467,0.07554303325552192,0.03524245775746083,0.3288031070781853,70.3125,70.3125
T5,0,0.2421875,XUAWAKE7_deidentified,149.93935887796275,155.62241009811964,189.9596095208714,-5.683051220156897,7.519647303101713,4.512523443342099,5.1735465166230785,2.5601233482383523,5.238853577918201,9.732954971275825,0.4886800728749678,60.78707504667892,30.080411879566675,18.023514764205583,883.5446084579814,1.2595213572146886,70.0,56.37983692078669,4.442201194464623,0.15149394819861567,0.0521666430221564,0.039669924380266786,0.33607160892465926,70.3125,144.53125
T5,0,0.38671875,XUAWAKE7_deidentified,125.38809852611325,125.97236691258084,206.2399892224327,-0.5842683864675807,6.0869624658959935,4.286351242048302,3.7102936851265977,3.4036701771710254,2.5327997190315865,7.517023510997644,1.3438370794167709,37.010744389247286,33.95212821496166,17.765817351441267,532.367803159235,1.274448364273657,70.0,64.21801662116344,5.272068199425346,0.02493813871699296,0.00332542812718912,0.05915686030067106,0.38257959557377796,144.53125,70.3125
T5,0,0.45703125,XUAWAKE7_deidentified,114.81005682282078,109.19753934686698,143.8770922861499,5.612517475953808,5.276405767892248,3.260830916514138,3.987998272034554,2.833429998878201,3.6776477234303773,8.789626472953838,0.7704462776101022,38.538993160268646,27.381541289173565,14.19708263911771,477.3404024468499,1.1797738111296443,70.0,61.15770418551547,5.351759194844609,0.019285316718539343,0.003442827889562327,0.07791179190803113,0.3559754735415155,70.3125,70.3125
T5,0,0.52734375,XUAWAKE7_deidentified,106.1966890377907,103.35768650983859,171.07676213654338,2.83900252795212,4.994225112748918,3.5943694858900193,5.988111976943045,1.8879990847936456,4.432310267394879,8.83147922558769,0.42596275325809496,54.744563883692436,17.260479915508043,12.762206544172331,715.0637403384293,1.4529577188871263,0.0,51.57446528537647,5.361111743778088,0.04443138883741351,0.008869436068422772,0.07834524106466148,0.29620806135210903,70.3125,74.21875
T5,0,0.6015625,XUAWAKE7_deidentified,93.4376749870325,81.13123629747284,125.16507533245486,12.30643868955966,3.9202469736649506,2.17918771244542,5.918551750135559,4.610651452940373,2.5039730466163146,9.14209980773828,1.8413342983746845,17.596480047463277,13.707954195993066,8.577228070901064,518.1151981505797,1.1107542572517104,0.0,43.49729945481279,5.190849142075069,0.06758548721381734,0.013629620350381247,0.059488676793692366,0.24979028507595522,74.21875,70.3125
T5,0,0.671875,XUAWAKE7_deidentified,128.24872655399022,102.62460962030289,166.9778711202702,25.624116933687336,4.958802967237307,2.787366090101593,3.226264602007367,2.5284547632223875,2.633568599989311,6.452529204014734,0.9600869190317085,40.58787648212184,31.809111241666393,16.293020828442586,400.87738132930815,0.9889645285228296,0.0,42.745344350432745,5.137750212414767,0.07346190562984205,0.022229387851505675,0.0483722971565493,0.2440743044072014,70.3125,70.3125
T5,0,0.7421875,XUAWAKE7_deidentified,89.1852435078296,82.05528712607193,119.71794213359985,7.12995638175767,3.9648969461003025,2.648639988633601,4.483382870460129,2.141890912080835,5.302178705457461,9.334461833202191,0.4039643005386098,38.309741482751654,18.302092303272467,11.185763584253468,441.98167715088323,1.1816483795823793,0.0,48.08982963182024,5.35081393259406,0.07481849453575691,0.03186214849314896,0.043453092854768144,0.2692568365672618,70.3125,74.21875
T5,0,0.81640625,XUAWAKE7_deidentified,80.41270003568526,64.69571528929785,139.01771726158302,15.716984746387416,3.126085508447494,1.9737985330182772,5.554543125891986,3.1812965332613796,1.6255598755176015,7.5633447009568755,1.957046665074954,20.336273155578347,11.647351334392344,8.920623990405385,459.5527223654399,0.8979982666649485,70.0,53.02989264265893,5.4761825935740305,0.11830732129326182,0.0366491551046389,0.034762263332615895,0.2942846775274985,74.21875,140.625
T5,0,0.95703125,XUAWAKE7_deidentified,102.25925773331026,115.48229592409294,131.21515023022633,-13.223038190782667,5.580084092992028,4.731231031659539,4.389024631188176,2.9436832403415547,4.641324123203172,9.760961465467455,0.6342334993639693,39.2305443539141,26.311608074259112,13.832941608328152,556.5863470265898,1.1418711505834718,70.0,57.25637034480395,5.440022295958449,0.1333516941022126,0.04228792933904492,0.0445734426831181,0.31930627687214125,140.625,144.53125
T5,0,1.1015625,XUAWAKE7_deidentified,97.2531387280242,91.14743169256822,129.37215076110476,6.105707035455985,4.404227761795534,3.707565357278773,5.577129657735824,4.830776044159268,2.6202614841634997,9.321139590143135,1.8436236510576578,18.86807230543663,16.34307202561466,10.063715561028133,536.8743224801949,1.2210270427064576,0.0,42.06500498405783,5.433721909927071,0.16783130225243895,0.0636683878926421,0.07457044632721486,0.2216076120993726,144.53125,140.625
T5,0,1.2421875,XUAWAKE7_deidentified,101.90165315709764,101.47450474581646,111.8603311994051,0.4271484112811788,4.90323010332739,6.330623971807507,6.24528264907287,2.8348550726655652,6.108791385021961,11.24587696149626,0.46406152935854006,35.79530598380881,16.24818450144617,10.071827525561778,629.396285174256,2.182510561608051,7.0,36.317332718305416,5.292172192931076,0.30150130647051554,0.1132692616610366,0.1413275792595071,0.17533643626500373,140.625,144.53125
T5,0,1.38671875,XUAWAKE7_deidentified,116.07913486527497,120.69588523895173,146.9496816654611,-4.61675037367676,5.832003805623644,4.042058195031395,6.494881207143033,6.146809002635534,60.150397451617096,69.88061399106682,0.10219066312204861,19.635535313884265,18.58323214691149,9.705596193683443,2854.8193601716066,1.3121223315193433,7.0,22.33199084092611,4.897434858382788,0.4396929646637313,0.13716613784214993,0.10259634257252272,0.09021842856930588,144.53125,140.625
T5,0,1.52734375,XUAWAKE7_deidentified,82.0976625710554,77.23065266602724,113.38043437732817,4.867009905028158,3.731771463189117,3.1170399650386322,7.322481131194047,2.9171161621148745,4.885783331683102,57.539865527183935,0.5970621216864231,26.475000779549326,10.547060659128466,6.220727728112288,1051.1073347603492,1.225457277533406,0.0,20.151071926258307,4.639529963663173,0.15969453749379245,0.19546739615839306,0.07939736029278376,0.08248325562254775,140.625,144.53125
T5,0,1.671875,XUAWAKE7_deidentified,95.0591012040168,73.42287892576778,96.38761760257978,21.636222278249026,3.5477805102234714,2.7001463722181684,4.458632203378832,3.433274596414959,4.245012298572215,10.928212782663982,0.8087784804698259,21.38567040411981,16.467579198420225,8.443251193724178,357.1673742600186,1.3300727396734133,0.0,13.946045735700796,4.0163720472810045,0.09758546074416745,0.0796799128935199,0.05650303493669415,0.05532818474788608,144.53125,144.53125
T5,0,1.81640625,XUAWAKE7_deidentified,73.75864554472528,67.6921152668774,95.7161328322581,6.066530277847895,3.2708710248536064,2.6720190375080195,7.487065339135235,4.6870900235294055,90.62130659456913,100.48763702691387,0.051721721962131796,14.44224773304116,9.041208030207455,4.344364128176369,4127.728583936399,1.9667012124017986,0.0,10.258208094111303,4.055338147716707,0.344395665950126,0.10216008896255567,0.0488801621241179,0.029766324722387886,144.53125,70.3125
T5,0,1.88671875,XUAWAKE7_deidentified,77.00834617703683,40.39309135146912,50.12391303573383,36.61525482556771,1.9517870225342686,0.8445855847942308,6.164253432636491,5.262138740720346,3.1221761043536134,10.544815468587432,1.6854074097174512,7.676173765410757,6.552795369769982,3.806115784636958,246.63707126182788,0.4960730583933821,0.0,10.11783189674146,4.152494679511637,0.3285813246089411,0.06970613353361393,0.06687301319727958,0.02720407469083659,70.3125,1183.59375
T5,0,3.0703125,XUAWAKE7_deidentified,70.6463633324758,50.17258825944917,43.71823337616501,20.473775073026633,2.4243305816747416,1.3651067805232235,36.07629080038244,43.830086640849416,22.140729940336445,85.43302030739986,1.9796134435928803,1.1447065726922059,1.3907357753895615,0.48558496105223053,2134.6281176292878,0.7885051217642051,0.0,4.628754076740413,3.630701388418044,0.3482870478909001,0.09298075173606035,0.03893867066383034,0.0031908835616797373,1183.59375,1464.84375
T5,0,4.53515625,XUAWAKE7_deidentified,67.68515373565037,70.43370205579546,82.74403613007745,-2.7485483201450847,3.4033440130980943,4.1908969276280175,18.14739580604474,16.860647410498864,29.056298834914784,58.372108998359096,0.5802751240374319,4.177401990622109,3.881201623008333,2.5929513406215214,1724.5764322870289,1.4916828140325697,7.0,14.339849114335435,4.293955975001967,0.48814841658429164,0.3104029802149646,0.17328036794486806,0.041335708897132555,1464.84375,8488.28125
T5,0,13.0234375,XUAWAKE7_deidentified,93.01406446448283,77.3353184876902,84.0807762656288,15.678745976792632,3.7368288971608608,1.7303023378136257,58.920947324624606,37.07471587019917,39.735249244387205,104.74306314513981,0.9330434960197501,2.085931521591314,1.3125267328376737,0.7241097889079694,4633.094014910372,1.2226323439921496,0.0,4.861447412488317,3.7528424807452314,0.36829790929978573,0.1305761727405809,0.05021110837240184,0.0010320411942071257,8488.28125,14148.4375
T5,0,27.171875,XUAWAKE7_deidentified,64.9247070899129,106.20142321000424,150.90379002624798,-41.27671612009133,5.131633966619318,1.5711321563736942,50.69853959616566,18.249242307881275,56.70532665714845,116.51657571576379,0.3218258915642931,5.819497676576916,2.0947629666641574,0.16228018416018458,5751.648095961543,0.5406447110469592,6.0,6.567008574722485,3.746391924709198,0.5851614497096265,0.27721180840881327,0.046797346019845525,0.00046001720067232496,14148.4375,17011.71875
T5,0,44.18359375,XUAWAKE7_deidentified,76.68346720031785,34.057759552542976,47.91257005090771,42.625707647774874,1.6456649116762445,0.7407729646481097,37.51284741199612,24.254384033326915,20.310467802119092,63.43787143153179,1.1941814570512421,1.4041898365980212,0.9078958784038278,0.5341837607931774,1271.1654043416734,0.8747627501714819,0.0,2.1411241786020914,2.6553322350219983,0.1134566957188182,0.04373592789218812,0.014214939417431608,0.0009142587241506311,17011.71875,171.875
T5,0,44.35546875,XUAWAKE7_deidentified,63.96223772688593,27.09498270843568,35.013551377019816,36.86725501845025,1.3092247673237756,0.6871421923499863,32.93441374071904,23.860478555924658,21.493438423313194,53.15557377321767,1.1101284999632268,1.1355590645397127,0.822695157768554,0.5569014854403832,838.0777887892737,0.7956478458211318,0.0,3.2589664902331412,3.1311485676749005,0.1767158226998128,0.12653289642319235,0.0336468557064007,0.000726869940259349,171.875,437.5
T5,0,44.79296875,XUAWAKE7_deidentified,75.33576986441645,63.46755850733993,97.31448935312406,11.868211357076518,3.066741190187591,2.3735029262291847,26.42230235112919,14.90128382008038,27.205144682135085,60.43381270657733,0.5477377163101679,4.259200702010223,2.4020449718541492,0.916335943960418,1758.2150816177787,1.4518733602610812,6.0,8.343537824983583,4.16004612491476,0.48862253368480635,0.22723067369524805,0.22825743070265442,0.0012500930839091883,437.5,164.0625
T5,0,44.95703125,XUAWAKE7_deidentified,70.73818929368637,69.71213288592735,80.787197441834,1.026056407759024,3.368477918563386,1.5988414158131523,56.522541777795254,28.772857495027893,27.624414173963885,82.98103410596269,1.0415734905302143,2.4228435739472167,1.2333509904771054,0.279793278883501,3614.8517063609766,0.850855175374486,6.0,6.457693814999934,3.4399687900770357,0.7291281199596477,0.1996622984027581,0.03549022693353132,0.0008185125941175935,164.0625,5535.15625
T5,0,50.4921875,XUAWAKE7_deidentified,69.99285419208478,73.37096277444672,83.72030964107967,-3.3781085823619423,3.5452719309833567,2.8828300741153408,37.722514937321705,22.67873121929398,32.6587216262908,76.83306582782734,0.6944157667530144,3.235232256380649,1.9450177936533957,0.6159823164973347,2873.466426033865,1.2166663901251427,5.0,7.209593902933995,3.864125743312807,0.6143929207254913,0.22193521952879466,0.10136206275556642,0.0013586830083244848,5535.15625,738.28125
T5,0,51.23046875,XUAWAKE7_deidentified,82.04453382492373,68.74243994908939,94.7969043220552,13.30209387583434,3.321622527538836,2.059011772685055,54.351268273940434,32.901562783784755,42.31703275859644,85.03460256311968,0.7775016497842943,2.0893366190790332,1.264780788603033,1.1726580098215844,3412.87737319868,1.3457433121369275,5.0,5.459521522444755,3.547708522363869,0.6142904649750638,0.11674627864611352,0.03975339718204216,0.0010369947814556813,738.28125,13246.09375
T5,0,64.4765625,XUAWAKE7_deidentified,81.45744197360084,65.10953565082922,91.99670168571299,16.347906322771625,3.1460812350500826,1.9766500482357132,34.99542453187132,16.854783133908313,20.8127535901923,86.84771363633104,0.8098295624780221,3.862970833474706,1.8605156680277481,0.2596153956024805,2394.9569641335665,1.0751445272647953,0.0,4.945703527452265,3.7685243975785485,0.32171877810708005,0.20097589613045008,0.07224821280375095,0.0006544051967711001,13246.09375,4464.84375
