channel,epoch,time_sec,recording_id,amplitude_uv,amplitude_corrected_uv,peak_to_trough_uv,pre_spike_baseline_uv,relative_amplitude,local_snr,half_width_ms,rise_time_ms,decay_time_ms,spike_duration_ms,symmetry_ratio,slope_rising_uv_ms,sharpness,curvature_uv_ms2,area_uv_ms,post_spike_suppression,dominant_freq_hz,spectral_centroid_hz,spectral_entropy,theta_power_ratio,alpha_power_ratio,beta_power_ratio,high_freq_ratio,isi_prev_ms,isi_next_ms
T5,0,118.8203125,XUSLEEP60_deidentified,130.16196745307676,17.37605794435136,23.62359424703557,112.7859095087254,0.4523423229114111,0.15308584307831377,20.743394961570516,12.324966571981122,11.022075710897639,31.642697138536846,1.1182073953452616,1.409825969333913,0.8376670249273309,0.32306228190908487,347.5653456687129,0.6609540552231993,0.0,1.4211685961806115,2.233012437632238,0.051726127993507225,0.009818872122200756,0.010559373454126839,0.0001290555476948799,97.65625,1089.84375
T5,0,119.91015625,XUSLEEP60_deidentified,122.43266048978573,38.166549860258215,43.98943688877684,84.26611062952752,0.9935709167519046,0.43384460501458233,65.226081611371,41.43767868944792,33.909111856957,82.72672311356644,1.2220219410124809,0.9210590715347504,0.5851424601536168,0.7595986372956792,2209.084402358604,0.9403548219591463,0.0,1.1848188208704327,1.3867547453377982,0.060672899036972816,0.013976201926840012,0.005824295031103207,0.0005547798114259756,1089.84375,
O1,0,59.82421875,XUSLEEP60_deidentified,103.04975879834097,41.81416872049462,54.20904680216793,61.23559007784635,1.5389164504306259,0.6607635770247356,36.37207634631068,29.5393372877939,33.05474178792167,72.1134346948702,0.8936490103997027,1.4155418692406776,1.1496228129064716,0.9424938809139347,1420.1862101611175,1.2834509911119858,0.0,1.0252275962562412,1.8024022373376098,0.0070696884874537555,0.0160741688002828,0.003580459867722193,0.00011713147441827799,,113.28125
O1,0,59.9375,XUSLEEP60_deidentified,116.51803642972573,33.89249516832369,31.52713333942758,82.62554126140203,1.2473694911722464,0.40312617484660856,38.605454856359245,33.42022016596502,11.829067267669302,71.57813955737424,2.825262500392379,1.014131415053921,0.8779198508197549,0.6212927393389633,1289.0781663313742,1.2153068928436677,0.0,1.0417794051449094,1.8409025468021236,0.0069737756152666065,0.01656058414337431,0.0033876354802937257,0.00014959455749249278,113.28125,13246.09375
O1,0,73.18359375,XUSLEEP60_deidentified,79.20212187877529,68.2618460342687,75.17385476167225,10.94027584450659,2.51228904013606,1.7587634098392264,42.53537526234652,32.966326901828324,16.941915323670287,68.92271711656406,1.9458441546906822,2.0706536775403652,1.604825292200865,0.4189804578070212,2804.8717725977262,0.8981059552644768,0.0,5.836175543422202,3.6198149877226276,0.3609455105211377,0.34586303539669655,0.058387209075826514,0.00014514362596128105,13246.09375,9859.375
O1,0,83.04296875,XUSLEEP60_deidentified,89.37870871472745,95.58091179591919,98.21331080184962,-6.202203081191747,3.517731955718735,1.8512324516431584,45.75251844779871,36.66224500456394,17.116663008181376,75.42064457305742,2.1419037686867015,2.607066528086883,2.0890852577868944,0.4026259400888067,4255.060794178418,0.902191080210754,7.0,7.225638079829025,3.2652559839959028,0.7715609918231164,0.2914538611189998,0.050074324225207086,0.0004933357219434636,9859.375,18167.96875
O1,0,101.2109375,XUSLEEP60_deidentified,108.1753487883505,88.4930043545889,126.4618571368866,19.682344433761603,3.2568706808359327,2.108279265976701,38.56146500412194,15.56377532301667,37.995751761428664,73.01624571302057,0.40961882846113906,5.6858315233913705,2.294855870883786,0.2889821144993575,3573.560754485689,1.3027545464176573,0.0,5.307697033931523,3.5763887906734433,0.44559107181744484,0.2799367809990756,0.02635347274712708,0.00011496301420062785,18167.96875,16152.34375
O1,0,117.36328125,XUSLEEP60_deidentified,81.62107364384399,39.414659201161015,46.000363179648396,42.20641444268297,1.4506056030489471,0.8109355534762831,48.11819541536977,24.79271762541657,40.8134624685772,91.3180077481428,0.6074642072944632,1.589767600174439,0.8191217243481933,0.3702647155847028,1974.2422431982475,1.1429781217013244,0.0,1.3870392980973838,2.1394133424754953,0.05634770515887956,0.0459156771922352,0.00495087924052515,4.7214001412094324e-05,16152.34375,117.1875
O1,0,117.48046875,XUSLEEP60_deidentified,94.30591940955264,37.52562038019161,57.05749326158568,56.78029902936103,1.381081970126238,0.6289609613142657,41.36877064891564,25.46340482139442,14.277371601835398,58.19013513925597,1.7834798681096893,1.473707881699406,0.9071002060626917,0.1924353788670972,1448.9965193840583,1.124139226901056,0.0,1.335628568252781,2.0408257232602565,0.018099365727239077,0.041794631167955225,0.011855900383631511,2.9717443133834206e-05,117.1875,222.65625
O1,0,117.703125,XUSLEEP60_deidentified,79.54426466678912,29.081370310020134,33.52959317513109,50.462894356768984,1.0703022573594614,0.5659667776255248,27.754162733700127,13.866870893650685,34.55899820771435,60.54091137337991,0.4012521083598796,2.0971833179276094,1.0478201266258507,0.4426286936737569,979.2529863929632,0.9295779853402737,0.0,1.3069623309042473,2.0009949316761646,0.04980050425741777,0.033414625067046684,0.007797302879970753,0.00030196522307113195,222.65625,441.40625
O1,0,118.14453125,XUSLEEP60_deidentified,83.47697390244356,33.23470114493103,55.47079850196617,50.24227275751253,1.2231602320964403,0.6256534006820422,63.269781061649155,16.657533594823803,48.828323921242145,97.33044566995375,0.34114489822938926,1.9951753935083434,0.5252855405418208,0.31885389743172565,1777.2376150928176,1.2117618814850186,0.0,1.201500621457475,2.0186096931978055,0.023570678852995318,0.022094561515465794,0.007502918979868514,0.00011698269348802638,441.40625,257.8125
O1,0,118.40234375,XUSLEEP60_deidentified,93.73184085849776,37.747930034261145,27.70817162548292,55.98391082423662,1.3892637896913718,0.6011660525700715,58.14242750072651,48.62641365266995,12.523025246395036,75.52579253000147,3.8829606022448835,0.776284475838339,0.6492320953367396,0.5208220238680029,1921.314094820606,0.9389595766614162,0.0,1.4479109097747023,2.1754552136360763,0.06509717893687089,0.023396365385045036,0.012591077934222187,0.00016329757011157,257.8125,144.53125
O1,0,118.546875,XUSLEEP60_deidentified,107.60159882428107,47.96874897564199,69.98767577815809,59.63284984863908,1.765427824205696,0.7627386895853643,54.73865440328041,24.271355457187838,41.91979257471701,89.79007947851869,0.5789951229822298,1.9763522915007323,0.8763231303100372,0.24454584218824654,2529.4493635036542,1.2392873759454137,0.0,1.193815722389168,2.0180028994692076,0.04441461032441996,0.020058937301939406,0.006629358417205916,0.00015954556917002692,144.53125,113.28125
O1,0,118.66015625,XUSLEEP60_deidentified,82.64626915463273,12.520749921844299,36.43887988011293,70.12551923278843,0.46081002244126973,0.17373550846957397,15.905392298336096,11.92614420202176,8.873439600222355,25.02632336134525,1.3440272024529145,1.0498573310661243,0.7872015783700052,0.5559912550175451,188.41600941471089,1.1668210136199464,0.0,1.0286918556813536,1.806276231990685,0.026422580007153647,0.01074118296073337,0.009167649920493718,0.00017481691878389432,113.28125,105.46875
O1,0,118.765625,XUSLEEP60_deidentified,116.95530402104926,32.67646354920706,30.631735327187783,84.2788404718422,1.2026150187011686,0.37547837684122326,40.27112697768587,22.143318388842204,26.794752635723285,90.94171622568581,0.8264050312343731,1.475680517951293,0.8114116986920432,0.4129378296247311,1712.8673378400254,1.0510263854366457,0.0,1.0185201618958344,1.8412160535614037,0.013104644821237315,0.003916904917928705,0.007202781593690123,0.00019232064555893734,105.46875,113.28125
O1,0,118.87890625,XUSLEEP60_deidentified,94.87163659925352,7.942020936490181,21.88036008874637,86.92961566276334,0.29229581844679103,0.09085553184654095,20.596020960098826,13.556347079614284,5.385509299017599,24.772438729044666,2.5171894294356103,0.5858525818089451,0.38560948019408464,0.19420989753312803,141.9933995132906,0.8272136100490483,0.0,0.9038384886419332,1.7227344635661606,0.007876974821706472,0.002904611417878039,0.005497335367102953,0.00023479350082690627,113.28125,179.6875
O1,0,119.05859375,XUSLEEP60_deidentified,87.58407667039098,36.11907833933758,48.96554423078196,51.46499833105341,1.3293160077472796,0.670410483494639,48.79334202037455,16.066820768656953,107.30410463828832,,0.14973165120585685,2.248053853304845,0.740246042672285,0.16521085489560758,,1.350690404701836,0.0,0.9600713209860174,1.772384986318116,0.02228577160434435,0.011037925747761683,0.004623146203539229,0.00042198070341108477,179.6875,175.78125
O1,0,119.234375,XUSLEEP60_deidentified,98.3407028601907,27.227617705224276,39.5226313744579,71.11308515496643,1.0020772880286537,0.37755874165272046,38.62866472765347,30.42633176917775,35.06251564697038,79.39859396937266,0.8677737808526803,0.8948702036045696,0.7048552647933642,0.5596763819416082,1131.7430982460537,1.0746069105431961,0.0,0.8595710950055918,1.6945998026771267,0.01151546371970123,0.0055498607898087264,0.001403930659469211,0.00043878763757292544,175.78125,226.5625
O1,0,119.4609375,XUSLEEP60_deidentified,113.70623085668134,25.703678683447094,28.86115759625865,88.00255217323425,0.9459906814589387,0.2883954141353778,33.170207373970584,23.32803887318846,15.56940509912863,54.67543190837887,1.4983256408746186,1.1018362419221197,0.7749025622196548,0.6345358032610612,812.1404013179496,1.017268660111555,0.0,1.143809502016616,1.896833886038128,0.02179941365599721,0.02463452311580252,0.006332755233816789,0.00043039890984310415,226.5625,97.65625
O1,0,119.55859375,XUSLEEP60_deidentified,127.50691326282154,41.27426885815244,65.9288804002351,86.2326444046691,1.5190461336177419,0.4552362010574916,53.195920173166655,29.903289994535953,32.89784931835982,70.38518559225793,0.9089740093692799,1.3802584553637487,0.7758916233386673,0.7357444731381974,1948.1060281218488,1.0461194499339237,0.0,1.1840912871268194,1.924047354661282,0.02176065599687748,0.026616867730910827,0.005303103352476781,0.00045282636630548267,97.65625,82.03125
O1,0,119.640625,XUSLEEP60_deidentified,94.73754321159169,-4.296255479734796,29.78219276494744,99.03379869132648,-0.1581181316125514,-0.042353565286025664,238.6893988728218,,,198.07193519956456,,,-0.01799935606701964,0.4460205568828862,1132.468323451673,0.8122901414351171,0.0,1.1003684958683504,1.8221690386120326,0.018792679751760098,0.013602936881484166,0.005296706311741818,0.0005502184734734189,82.03125,117.1875
O1,0,119.7578125,XUSLEEP60_deidentified,125.61708039646047,37.3163179567446,54.24830048244752,88.30076243971587,1.373378864877138,0.4150480999815481,28.70177900769022,32.990493461511505,11.099325834763363,53.23804680600119,2.9722970523294725,1.1311233643801004,1.3001395469857893,0.6559746506074546,1097.4431168349072,0.8268104264255571,0.0,0.9192415264105201,1.093223320087442,0.024928351172536733,0.022325523669848992,0.0052151100099558515,0.0005910564252039999,117.1875,85.9375
O1,0,119.84375,XUSLEEP60_deidentified,88.53855405282124,14.08276538030617,58.401546324155376,74.45578867251507,0.5182979830634719,0.1757527365022215,10.238662026864631,14.232489062976583,2.3113433235693037,20.279427783691517,6.157669835478179,0.9894801477093776,1.3754497749173886,1.3749756089298604,176.57644264603584,1.2054357828585103,0.0,1.1944923187307193,1.2898197430642793,0.03156891625069731,0.028506210577024002,0.006261631883716625,0.0007019156239542813,85.9375,82.03125
O1,0,119.92578125,XUSLEEP60_deidentified,133.89356307858097,45.92977394524337,62.680065329703794,87.9637891333376,1.6903859828319665,0.5151377128909774,31.155741168589657,23.00526111805823,35.61441919339359,63.22198193242912,0.6459535670969376,1.9964900076352663,1.4741993681584593,1.6994006367737884,1618.4329179506651,1.0443499209089298,0.0,1.3609162863544735,1.4086971808883186,0.03844362170019972,0.022765305826378174,0.006731932529988955,0.0008287738485725408,82.03125,
F3,0,0.6484375,XUSLEEP60_deidentified,107.35783974055488,41.14468259706848,49.78939268819071,66.2131571434864,1.335587606301573,0.612607435702842,14.916844566485121,21.94564086271289,14.624041941963872,44.78752344761705,1.5006549454525016,1.8748453442057391,2.758269848136084,1.9028291469938876,855.1020979768543,1.077541435044055,0.0,1.3883003792576403,2.0396935563273977,0.027750413905896113,0.0039828810970487395,0.007460229913946907,0.0012247085053596896,,199.21875
F3,0,0.84765625,XUSLEEP60_deidentified,111.73507874240168,49.29186916569598,58.99871936416268,62.443209576705705,1.6000514621501245,0.7302947639104678,39.65149985966809,16.000944571638254,17.054081144596942,57.02276715732268,0.9382472404095284,3.0805599597580033,1.2431274816878664,0.27199890238962227,1857.7589570757932,0.9372445603350028,0.0,1.632649495370764,2.2296506108363476,0.09518858819200546,0.046023491450664415,0.010613996583299378,0.00030347130942106487,199.21875,167.96875
F3,0,1.015625,XUSLEEP60_deidentified,130.2741029766101,39.4941707811322,46.71366385596255,90.7799321954779,1.2820107408045995,0.4142399281010445,58.47364846406755,32.89132536083494,106.67049699595643,172.90959610290102,0.308345102789591,1.200747320087002,0.675418275044042,0.3605941483086087,3940.7311323084036,1.2236506854766067,0.0,1.0943497985590542,1.9889471247020676,0.030115533959094918,0.006081463597148734,0.0049337361192843465,9.459249216336512e-05,167.96875,93.75
F3,0,1.109375,XUSLEEP60_deidentified,118.04603717603739,1.1772560659256328,12.286377225736942,116.86878111011175,0.03821462487611096,0.010048714103447225,1.2709353840962834,1.2285863662113705,0.8049102483402848,2.5418707681907904,1.526364422300127,0.9582200310068338,0.9262910456795075,0.4957825013903864,4.598656507522003,0.6854649005953045,0.0,0.9873232801921275,1.8429164001375924,0.0203110501562287,0.005163645064234813,0.007165137695209498,8.826475567579174e-05,93.75,97.65625
F3,0,1.20703125,XUSLEEP60_deidentified,101.53062573775038,25.192028350533718,62.25604295641601,76.33859738721667,0.8177523489989919,0.3137021305211299,12.716506311459597,6.5825714241651845,12.42133748322094,24.935045912375386,0.5299406310356747,3.827080137414327,1.981049490600393,0.9279627873827033,322.4697889969927,1.2218542035744517,0.0,0.9938252595777337,1.7491071073935023,0.029656054009884667,0.00529282893759871,0.012063077109694688,8.434559205479779e-05,97.65625,97.65625
F3,0,1.3046875,XUSLEEP60_deidentified,127.53512060304583,30.92732401626226,25.85198458834367,96.60779658678356,1.0039243966639784,0.31519352623141605,29.82982332566153,52.69747572027539,32.68360407587667,96.1882334071853,1.612352040427839,0.5868843543935246,1.036792061374919,0.3600523163622264,1443.1103731373807,1.0323363518462978,0.0,0.9425694606663234,1.7795770516207627,0.01274972408578165,0.007450955899973452,0.005934461148532726,3.0851840508335586e-05,97.65625,109.375
F3,0,1.4140625,XUSLEEP60_deidentified,131.06021128014066,31.39559061239197,58.82416794139107,99.6646206677487,1.019124685565476,0.3096961079697915,39.42029678122494,19.814516042785392,,,,1.5844742583972082,0.7964321219251964,0.057759224954741076,,1.1582284538034577,0.0,0.8251476602711644,1.6676055057726633,0.0075813708381321475,0.010049594937048935,0.002752458276684219,1.8593779308640145e-05,109.375,324.21875
F3,0,1.73828125,XUSLEEP60_deidentified,136.12718050144048,48.45594054370996,58.86923161293099,87.67123995773052,1.5729165850091151,0.5224673198574137,59.69576696703793,40.96605548777199,37.33160755020171,,1.0973557844430581,1.1828314922380954,0.8117148502416555,0.9563985740376655,,1.1577638140185422,0.0,0.9694460229673668,1.8191765125801493,0.019674668256660054,0.014297864610576314,0.0038885629807869763,0.00012651323239859608,324.21875,113.28125
F3,0,1.8515625,XUSLEEP60_deidentified,131.99946116910033,26.610309162745253,33.488948004833006,105.38915200635508,0.863790819962431,0.250821211471045,22.82155868319724,15.882962493207309,23.914882510106985,52.69146307900429,0.664145537260942,1.6753996097469679,1.1660162889021926,0.43347396141183003,707.5553108438896,1.058608710780518,0.0,0.7958480652198605,1.6363548554034166,0.0036465381561238248,0.006022478752665134,0.0015682979319620958,9.392432137218927e-05,113.28125,74.21875
F3,0,1.92578125,XUSLEEP60_deidentified,121.1537004578338,8.449281080192407,24.76117460301127,112.7044193776414,0.2742700728396766,0.0746833358014492,8.767030164124279,9.06217089668604,14.190063377542472,27.956355400901025,0.6386279367171851,0.9323683228355624,0.9637563601375367,0.5229296624322952,106.83796415437891,0.9095058836177686,0.0,0.7507422244389292,1.5835472808317148,0.0012442953309042969,0.0033189982471524375,0.0015855498209628787,0.00011365736077239137,74.21875,136.71875
F3,0,2.0625,XUSLEEP60_deidentified,123.74022533674332,23.204669430370387,27.278501913797868,100.53555590637293,0.7532411709924288,0.2302273977071007,15.310631405584196,10.012916177037035,8.459034595210468,26.581105343948863,1.183694908010706,2.3174736530389075,1.515591931885123,0.5318428235813482,354.8574804155631,0.9800932644807553,0.0,0.8810649466946117,1.6708153883439298,0.002370515937370882,0.010721367539445357,0.005256726156986873,0.00016753329214701923,136.71875,78.125
