channel,epoch,time_sec,recording_id,amplitude_uv,amplitude_corrected_uv,peak_to_trough_uv,pre_spike_baseline_uv,relative_amplitude,local_snr,half_width_ms,rise_time_ms,decay_time_ms,spike_duration_ms,symmetry_ratio,slope_rising_uv_ms,sharpness,curvature_uv_ms2,area_uv_ms,post_spike_suppression,dominant_freq_hz,spectral_centroid_hz,spectral_entropy,theta_power_ratio,alpha_power_ratio,beta_power_ratio,high_freq_ratio,isi_prev_ms,isi_next_ms
T6,0,100.66015625,XUAWAKE60_deidentified,113.68858932694849,28.55829246109937,48.875933272434736,85.13029686584912,0.9202574398379608,0.329805591872792,34.353103082054304,21.059501002909542,21.055640995484737,49.13337643648674,1.000183324146989,1.356076407373271,0.8313162392604329,0.9041906855798196,826.0031765958512,0.8349123125093667,0.0,1.259233580415105,1.947130560043246,0.021106717960661443,0.04194120035540338,0.0015751936540385823,0.0003900322248313541,199.21875,109.375
T6,0,100.76953125,XUAWAKE60_deidentified,98.6749001698175,32.51399490471957,63.69232606376265,66.16090526509794,1.0477253060797982,0.46444485271306213,33.42968209869923,11.766771189257952,29.92794462475956,61.36377731901632,0.3931700401344379,2.7632044833507123,0.9726085581287865,0.3216293110390613,1290.8312069230235,0.8748063427369893,0.0,1.586984885831307,2.1946501654900565,0.0673381019556954,0.055520577508990435,0.0032433499475008273,0.0002745237797723162,109.375,
O2,0,0.00390625,XUAWAKE60_deidentified,134.9625051043186,132.38361039063275,132.38361039063275,2.578894713685852,4.2443328413089985,51.33346843825735,4.315864336752346,3.124999999999977,37.87560602822148,,0.08250693065271375,42.362755325002794,30.673719111905722,15.84769574192746,,20.181168784878118,8.0,9.527609314117074,3.4388793011772565,0.4109744854218057,0.4133762054731907,0.1072451217103816,0.004541573920717071,,128.90625
O2,0,0.1328125,XUAWAKE60_deidentified,87.8556459515256,75.79867542097976,137.00822581216778,12.056970530545842,2.430170974093252,2.167699309184342,36.39049333842293,16.92145617763588,34.88216431336988,60.49001783274516,0.4851033905356069,4.4794416405580115,2.082925194667468,1.2538463326139422,2518.9894173801463,1.2807864353673981,4.0,6.981521875050515,2.8187603553595486,0.6198594078728851,0.16512421970722263,0.04146289891392083,0.004457030143298976,128.90625,12355.46875
O2,0,12.48828125,XUAWAKE60_deidentified,94.64181220491967,33.880971383507756,35.92978426122085,60.76084082141192,1.0862531933835786,0.5355301658489187,30.176540014387854,22.254206684023004,24.33398129625708,56.45361475459865,0.9145320863481565,1.5224524452642911,1.122758651831975,0.5057799270009314,1030.04988502737,1.201249297537508,0.0,1.1169727149453852,1.8065266452436406,0.01247971840705206,0.005501923860241415,0.011089237386616942,0.0010202342213734446,12355.46875,140.625
O2,0,12.62890625,XUAWAKE60_deidentified,100.31013305633353,21.10159361940883,28.20176767544679,79.2085394369247,0.6765353093070695,0.26462527214918813,20.978871489100825,14.028031510289196,13.333376253628515,33.06137628408834,1.0520989765417923,1.5042448118206293,1.0058497965618296,0.5219630187412864,396.6727498918351,0.8969939263136305,0.0,0.9762591839242806,1.6967755850611277,0.00748025122969944,0.002570923526215387,0.00537416047749178,0.0007248671655028034,140.625,128.90625
O2,0,12.7578125,XUAWAKE60_deidentified,89.1125563115062,19.336624046941537,34.92103578635128,69.77593226456466,0.6199488610433492,0.27492131052793567,30.53110584798624,26.770348002413513,12.004617252436844,47.62661157540826,2.2300042924716603,0.7223150048403637,0.6333417513017118,0.36621570629765837,537.3217383551556,1.0395565180121091,0.0,0.9955079022315598,1.6280710030991008,0.005122700621895941,0.002864924069365867,0.005739339359065115,0.0011569320081887653,128.90625,351.5625
O2,0,13.109375,XUAWAKE60_deidentified,93.40246247684466,17.998157962940198,27.670486207093916,75.40430451390446,0.577036482837753,0.23718061523745643,16.056062320863873,21.78434137524654,7.591182143448449,35.90608782464422,2.869690248974919,0.8261970216548035,1.1209571564475487,0.34764416606032755,426.9393832758608,0.9881490808537039,0.0,0.8957258230317995,1.6190648759880095,0.0025163920552423715,0.0009177047223843486,0.0016887846849679095,0.0006473272972894096,351.5625,351.5625
O2,0,13.4609375,XUAWAKE60_deidentified,90.77416205067745,22.706226618283537,36.24560734176407,68.06793543239391,0.7279812285962897,0.33162965787833254,21.72622554230408,12.489620875502538,16.156673904209384,33.26395812260685,0.7730316864443585,1.81800767570296,1.0451068260370977,0.7233270627399739,467.0526632804287,1.046006652416102,0.0,1.0133055656463723,1.6830887613163819,0.0020275794165897382,0.002586707893600183,0.005260583664334286,0.0011743678199408073,351.5625,48277.34375
O2,0,61.73828125,XUAWAKE60_deidentified,86.5409717830151,26.824012150176976,30.5747087957498,59.71695963283812,0.8600009878014595,0.44214151156538245,7.85798842883878,21.14623118195169,38.43532037391384,64.91813413289549,0.550177050073549,1.2685008462912895,3.413597817443072,2.169532256971145,784.9340360808089,1.1612650244015188,0.0,1.2125425554642106,1.7598960452607082,0.003387183856578635,0.006385234577990047,0.002457566591628152,0.002508885403522816,48277.34375,4492.1875
O2,0,66.23046875,XUAWAKE60_deidentified,103.89117794461357,107.29755098113802,153.2322584800679,-3.406373036524442,3.440052118819494,2.8959072986162564,4.844613613968818,2.685089775383176,13.370990754253853,18.045880274200954,0.20081457124102342,39.96050782541381,22.147803629119025,12.5213126915173,826.0142867279238,1.0449058445536659,6.0,53.053025317822744,6.171287090635363,0.170364243386974,0.03091710056031533,0.0814659558036206,0.2592280265179631,4492.1875,8882.8125
O2,0,75.11328125,XUAWAKE60_deidentified,87.02340375582449,18.699076908436922,27.27874550688066,68.32432684738757,0.5995085493623711,0.2714992098743784,30.028035178276014,24.923408087104804,11.776779486226019,47.47462417246595,2.1163178028640957,0.7502616352902272,0.6227206274876385,0.21265935144377965,541.2467747442504,1.2812406800050848,0.0,0.8844653154460943,1.6747892851826036,0.004384976741193686,0.012307942147180643,0.0029553260326808614,0.00022867972445770633,8882.8125,85.9375
O2,0,75.19921875,XUAWAKE60_deidentified,119.76304026054324,37.93879302546047,53.34346419060131,81.82424723508277,1.21635045850797,0.4543295168122165,39.960042675986074,14.95511910145808,55.59780890565946,,0.26898756256446205,2.536843255348033,0.9494182309334652,0.19889777276324389,,1.231566213019604,0.0,0.8864745009294086,1.7020329194362263,0.007927698094911974,0.011637709994013328,0.0023964733654655897,0.000171497553256144,85.9375,203.125
O2,0,75.40234375,XUAWAKE60_deidentified,96.21441840585445,-32.782509250076714,7.050882847556807,128.99692765593116,-1.0510355490384928,-0.25098821067413635,189.09890923008277,,,171.7188501003193,,,-0.17336170464203562,0.9251197046536141,745.7304178568401,0.8723730330411256,0.0,0.8680251740220845,1.6987002989517523,0.013680362920584697,0.005656931216171724,0.0024603719109619025,0.00026662369159322725,203.125,97.65625
O2,0,75.5,XUAWAKE60_deidentified,133.14634062071414,19.9702470851894,28.118212443675688,113.17609353552474,0.6402633626822597,0.17526384540802473,33.003006556441505,13.334021391671058,20.61167218745652,36.9530507374094,0.6469160420562887,1.4976912439681238,0.6051038729164394,0.9512978877967475,510.5435382365501,0.9582282688571783,0.0,0.8784985451292519,1.6317920717103016,0.004973412112634801,0.003963334371773507,0.0029674107754050537,0.0006629369466144735,97.65625,93.75
O2,0,75.59375,XUAWAKE60_deidentified,131.4891543210887,23.59776281907635,49.104419007407046,107.89139150201235,0.756564648893373,0.21676856414786252,6.854911240708361,4.455076755377263,4.576482932222348,14.860342764833945,0.9734717295698229,5.296825198487081,3.442460739526344,1.7946404893281684,173.00726511872395,0.9368527506372154,0.0,0.8806426326049731,1.5923992702121814,0.0020946120053519646,0.0027760046935527446,0.0021618420229992568,0.0006861372442027418,93.75,97.65625
O2,0,75.69140625,XUAWAKE60_deidentified,108.6971075958615,7.103143270120114,14.789552349607249,101.59396432574138,0.22773290567415302,0.06964736775648994,3.055117868782986,2.4348677303009936,2.4533208597432576,6.110235737580183,0.9924783057344585,2.917260425165698,2.3249981097945884,1.1904159967865757,27.746653398906695,0.9471816433728821,0.0,0.805864546599074,1.577325684168639,0.0021698537538768787,0.002028736754488281,0.0028087532491426,0.00029699720446281855,97.65625,113.28125
O2,0,75.8046875,XUAWAKE60_deidentified,126.7414684176502,27.861886869303333,39.511393373726705,98.87958154834686,0.8932761473363444,0.2798483198638028,24.56681796284954,23.98575724571117,12.405969585060461,44.247208037106134,1.9334044857401023,1.1616013029684624,1.1341268092366161,0.5752178928615171,678.939861754981,0.9032697057438142,0.0,0.8521540214183716,1.6638641397863765,0.005689681150428868,0.004451229729275781,0.004287666760314438,0.0002162627341431792,113.28125,125.0
O2,0,75.9296875,XUAWAKE60_deidentified,95.56729090778035,11.650025733696395,20.076076243702815,83.91726517408395,0.37350988296600596,0.1385002403679047,26.4812271412751,20.208647366516175,28.474350353945965,52.168201689482885,0.709714080051546,0.5764871602935381,0.439935267030659,0.6265564595027817,391.077610665763,1.000764296911928,0.0,0.7998006374244457,1.5547589714471002,0.004765533898630807,0.003977575330624128,0.0024047824186602725,0.000582519746079268,125.0,121.09375
O2,0,76.05078125,XUAWAKE60_deidentified,110.4474775924287,25.73958412921337,28.93840321640721,84.70789346321533,0.825233289218303,0.30155624444438894,23.295618728909062,25.032773889336113,17.536242266672275,47.34441534027667,1.42748791381099,1.028235394247633,1.1049109460772308,1.3057048788309638,613.6838013095435,1.1218695919159625,0.0,0.8759474899891107,1.6486585788041,0.003156396411161597,0.002784437826295082,0.0023991502067823396,0.0006514151723857356,121.09375,66.40625
O2,0,76.1171875,XUAWAKE60_deidentified,103.02268112394243,7.574454276185037,25.70777964272311,95.4482268477574,0.2428435434306625,0.0790237198828822,7.107441195259412,27.18560474264109,4.6695530640477045,33.88827985934029,5.821885814287292,0.278620039829549,1.0657076250222257,0.5500053938675812,219.5033310691507,0.8859187020046672,0.0,0.8594241774322082,1.6492565140289333,0.0030648511778419863,0.0025950358810780515,0.0022931790633084486,0.00048451558390971065,66.40625,78.125
O2,0,76.1953125,XUAWAKE60_deidentified,86.40581870449611,-2.583799774562493,17.013500786551603,88.9896184790586,-0.08283885147249578,-0.02883545835910434,160.93709765652875,87.51628762800578,,248.1261523221434,,-0.02952364462196018,-0.016054718347641807,0.7247291474061767,967.522449347961,0.8422676829258999,0.0,0.7934658199271862,1.5923626342715504,0.009379088044795883,0.0034943637441040643,0.0014129742975803905,0.0003706868926419088,78.125,101.5625
O2,0,76.296875,XUAWAKE60_deidentified,103.31860539171038,27.923744024422135,42.712144601626946,75.39486136728824,0.8952593411332652,0.3667716904392789,52.909674157703535,19.756702224995593,65.95421260946921,99.00562622695475,0.2995517866611461,1.413380821678521,0.527762540007185,0.7493861734665473,1479.2310442211804,1.1003219408240565,0.0,0.8922373754331964,1.747657069680358,0.01822933737236998,0.004791252689153757,0.0014558677238359647,0.0003749024610143862,101.5625,8730.46875
O2,0,85.02734375,XUAWAKE60_deidentified,125.2920251704679,104.04250625875034,127.35965677157233,21.249518911717566,3.3356925748065054,4.191258179147698,5.672571580930708,5.65135739448408,4.4777833561511216,12.881080973656367,1.262088168406098,18.410179890639974,18.341329813890145,9.44862310214236,656.0662965999858,2.046974271032939,0.0,10.283377363490194,3.4769582511584716,0.02117400093163882,0.0025121380165807946,0.040762244807687684,0.02247935243696891,8730.46875,
F4,0,30.33984375,XUAWAKE60_deidentified,89.70085143354454,37.9458019654221,69.3649416350986,51.755049468122444,1.3077436358351813,0.6919176221305048,21.08178422643192,11.568024090696127,57.559839285417524,77.9669942057879,0.20097387752135062,3.2802319279349494,1.7999331345895482,0.6124455070329597,1585.7220445001713,1.1880305815869696,0.0,1.731416764978208,2.039420150468702,0.009255856437708538,0.005820277283960532,0.04698169283176355,0.0001282813227725894,,30531.25
F4,0,60.87109375,XUAWAKE60_deidentified,119.78139013602889,87.91698612849328,109.51571056935792,31.86440400753562,3.029923552442386,1.7666474352240846,9.992612308188598,14.94357110922806,21.61457991628879,40.75340721455234,0.6913653268813499,5.88326481574422,8.79819845071427,4.478673797719884,1878.7403630833408,1.24185533655474,0.0,7.404604281047231,3.0996365992483095,0.035009218917434165,0.025986765240682472,0.09328526867758084,0.02655851345114619,30531.25,97.65625
F4,0,60.96875,XUAWAKE60_deidentified,137.21871016528775,81.42478153170885,133.84249507765801,55.7939286335789,2.80617971770353,1.3175366038786183,7.132365238838645,12.235971453357308,18.823483700842303,,0.6500375620061115,6.654541639141165,11.41623834521508,5.8508716450093905,,1.785958235111886,0.0,3.609697621930561,2.337038952330529,0.020418612188428425,0.009384466992181671,0.015384588688920875,0.010301974709228199,97.65625,101.5625
F4,0,61.0703125,XUAWAKE60_deidentified,161.6292589359722,53.82262044853836,83.04480304922808,107.80663848743383,1.8549137377485803,0.48842528151419,7.0077584536250015,13.511414462691107,4.516187063877908,20.32846718248038,2.991774758570182,3.983492668155363,7.680433166285401,3.9521040678684507,677.3523112996247,1.0748885216278645,0.0,2.292795753881966,1.973969810033692,0.005555598811158091,0.0012678306414108075,0.008321628446649604,0.003985368804502838,101.5625,82.03125
F4,0,61.15234375,XUAWAKE60_deidentified,159.34341438867966,40.61763143152916,73.6469183005945,118.7257829571505,1.3998241243045613,0.3373200453205773,4.4427981905883485,4.284060921996513,2.633772814348845,8.600401839558458,1.6265871143694957,9.481105000859795,9.142353464889268,5.017396987774197,206.52000257815985,0.8819857758416597,0.0,2.0710542932144858,1.8545358783971655,0.0033278206018888174,0.0010484587115548714,0.00892171806311306,0.0045612183895290944,82.03125,121.09375
F4,0,61.2734375,XUAWAKE60_deidentified,145.00082721176977,40.82674287768246,66.59412958354632,104.17408433408731,1.4070308283066657,0.38389189371950894,7.584407708954188,6.084904365543764,4.486362738006733,30.986964276614515,1.3563112750546904,6.709512660357822,5.382983674451231,2.8814213531478328,517.6302596317838,0.9496840036309643,0.0,2.63577401881379,1.91679030107403,0.010254449946712419,0.005602357832983086,0.009509360424140162,0.009770772968445956,121.09375,230.46875
F4,0,61.50390625,XUAWAKE60_deidentified,142.2756041705063,22.49059607276726,71.99164069701024,119.78500809773905,0.7751037626534437,0.18521744872699966,2.692098131625187,2.879839747102153,1.4275172634867772,5.384196263236163,2.0173764764623656,7.809669303786256,8.354300242090344,4.826053108972453,87.85389090924711,0.9404932631414105,0.0,2.4890646117166444,1.8373621427777185,0.0030207799312918717,0.0028263391756901237,0.003633613558113887,0.011776459200634696,230.46875,140.625
F4,0,61.64453125,XUAWAKE60_deidentified,169.3591721432007,52.89320175543381,100.51753688065574,116.4659703877669,1.8228827536085879,0.4426941552242622,3.874108266685994,3.9858094552300827,1.777425955701517,7.087513465442896,2.2424616015337513,13.270378915386592,13.653000410512517,8.544665097596894,267.18709389829553,1.054221732714978,0.0,2.809380773824165,1.9555116760632407,0.0025629651721612505,0.004432790542442069,0.0022177481732999866,0.010184986851520786,140.625,70.3125
F4,0,61.71484375,XUAWAKE60_deidentified,153.91855373360866,31.169310006377543,50.30763490521987,122.74924372723112,1.0742022749013904,0.24819822707420364,5.715852446627423,1.9361692107651152,2.3438846410002157,7.754641728126899,0.8260514092275828,16.098443169675434,5.453134120837682,3.579434904770273,226.6734872778734,0.8263430666051768,0.0,2.574953089220486,1.9185599889253517,0.006560273225852564,0.0026727360002199254,0.002092035685450972,0.006707628122623845,70.3125,160.15625
F4,0,61.875,XUAWAKE60_deidentified,146.88218246892527,43.969379199102136,58.9773567090168,102.91280326982313,1.5153369500965295,0.42148229574989415,6.655154641677541,4.420911599922306,6.232519411540238,13.390448956094758,0.7093297762918269,9.945772089148958,6.60681555372828,3.530203974660693,304.84960859515553,1.0410499954472174,0.0,1.5610096298458112,1.7792728723504494,0.004939065474341623,0.0026380632270187176,0.006876661856993594,0.0018571791855113617,160.15625,121.09375
F4,0,61.99609375,XUAWAKE60_deidentified,137.30371008993856,33.541351721280705,47.59588947925239,103.76235836865786,1.155951040138369,0.3192649265864161,5.411340890972838,12.190955388412306,5.128026224987536,20.96300344936708,2.3773192362022164,2.7513308557557585,6.198343885012707,3.2115594417428497,282.1177274708505,0.7545370070098089,0.0,1.5132226351320337,1.8875138877304525,0.011872419712566223,0.0035452941788015973,0.008193853974998581,0.0019053158025552856,121.09375,148.4375
F4,0,62.14453125,XUAWAKE60_deidentified,95.36134187548679,32.37785672998734,59.84710864758597,62.98348514549944,1.1158529768117194,0.50216298856614,12.982822388011073,8.156832320189267,11.431411463036056,26.713700126329343,0.7135455098055671,3.969415510706007,2.493899690092543,1.0063972023516445,438.18468645394813,1.1161842157350412,0.0,1.9909316047055832,2.0296568640298136,0.012373909315729502,0.0066686231173390675,0.02667611044737958,0.003010315013563304,148.4375,70.3125
F4,0,62.21484375,XUAWAKE60_deidentified,108.54488345688199,40.717553035880954,71.07406287696594,67.82733042100104,1.403267768539372,0.5816249323840086,7.484243617298603,21.357561148462878,4.74424880363955,29.028843020455497,4.501779319010088,1.90647016074733,5.440436618306893,2.702296836573326,618.0410744868404,0.6902396931538186,0.0,2.420625165493306,2.28568268204019,0.01760417555570141,0.016500685360403264,0.03523976685505393,0.00377567313170519,70.3125,
C4,0,0.1484375,XUAWAKE60_deidentified,34.600547569701725,15.767004147528631,25.313217901493616,18.833543422173094,1.4894392119169666,0.798073352409971,14.212602146456838,18.547329084865254,17.575196263043797,43.02811555018793,1.0553127718900988,0.8500956701304563,1.1093678683927208,0.4297480806269662,350.86171460242235,1.1139452326074508,0.0,1.9420148102517643,1.382612317737019,0.016049334749234933,0.009308494702800266,0.020000497607384475,0.0009921247823995246,,335.9375
C4,0,0.484375,XUAWAKE60_deidentified,35.19108389603532,19.770348267924668,34.74775734785168,15.420735628110656,1.8676174413334732,1.0943377572649837,35.3753168319959,16.292316835483877,18.67232327007945,58.32840445278331,0.8725382803108761,1.213476785871596,0.5588740974905696,0.15418581180882546,655.8860719282579,1.1293631450839292,0.0,2.235162729151939,2.36159244331027,0.052935561919522936,0.08160583275979331,0.025778467681226824,0.0005754581053156346,335.9375,136.71875
C4,0,0.62109375,XUAWAKE60_deidentified,35.89332171068278,15.663168308093386,20.457103538245857,20.23015340258939,1.4796302989865155,0.7326590431709943,23.062721289054068,39.90264180661107,15.372682288547601,61.94908947165789,2.595685063779526,0.39253461923662186,0.6791552528333842,0.3736060905775395,516.8433404817283,0.7691501444562532,0.0,2.1953498258113497,2.6827634467736305,0.1522046055914656,0.029210524356470625,0.01370077951029325,0.0005954037017895767,136.71875,4289.0625
C4,0,4.91015625,XUAWAKE60_deidentified,37.93254971742034,28.900986517911882,40.09055486331005,9.03156319950846,2.7301484911202203,1.8076595731495357,33.15905999402524,33.21451058224234,40.24351871432863,90.15735667097857,0.8253381325330376,0.8701313375173855,0.8715864238346744,0.297326044787399,1173.500893686461,1.0580950205298025,0.0,4.282475167178445,3.3464794984317927,0.3362712016186791,0.14968162281648245,0.030206918015839548,0.0016583298376628426,4289.0625,1074.21875
C4,0,5.984375,XUAWAKE60_deidentified,34.74254465934367,18.1742116706345,24.540989021793628,16.568332988709173,1.7168374698604314,1.015257923621296,34.2874798750632,18.24844975968798,72.15236190173613,109.15256149674235,0.25291548715398166,0.9959318139331771,0.5300538778836396,0.08674682204401958,809.4406297014425,1.2746993381177665,0.0,1.654934235397914,2.390099708330137,0.05611894867393868,0.03027919101165219,0.01405050792540839,0.0003178541538303241,1074.21875,7472.65625
C4,0,13.45703125,XUAWAKE60_deidentified,35.757144029713345,11.577766097130148,20.139118471218154,24.179377932583197,1.0937004043454532,0.47089255568408106,8.047452677569567,11.314088946990708,3.309261941698338,26.25166766314635,3.418916104653907,1.023305203925374,1.4386870679464228,0.8140833589893887,116.68651569074962,0.9779540397214461,0.0,2.8371581835621678,2.1160081775537365,0.024232228622546315,0.010281070517776322,0.029443515845063675,0.009681374556858852,7472.65625,128.90625
C4,0,13.5859375,XUAWAKE60_deidentified,60.37266000195659,33.7707309891358,35.20757479945573,26.601929012820793,3.1901717333030826,1.171210987757464,7.752429453930176,2.997466736694321,22.352425379301266,28.679356446597026,0.13410029049778316,11.266423935826218,4.356148119737532,2.689128720412954,615.4968351364711,1.3452462681905135,0.0,6.435111015498079,2.721770555583226,0.025432062378905114,0.012472462994391467,0.020940561696655813,0.03009194467839404,128.90625,93.75
C4,0,13.6796875,XUAWAKE60_deidentified,63.24268693303667,29.43673487644149,48.55322309888376,33.80595205659518,2.780758271231125,0.7953196164211246,4.675340203666778,2.432194174543767,4.3608761373388205,8.418541429687565,0.5577306252105542,12.102954272540044,6.29616960351994,3.6728659301576423,158.79576316969772,0.8791274788377913,0.0,8.152932470912985,2.7732583482815425,0.011040276402070275,0.006706147275404876,0.021844015193209495,0.036867193667238264,93.75,82.03125
C4,0,13.76171875,XUAWAKE60_deidentified,42.53297879161025,13.734292552423312,39.77451671305477,28.798686239186935,1.2974179295008836,0.42826802997923397,2.9883601738731613,2.658186703849097,2.1231895743483165,5.976720347746323,1.2519780315259839,5.166790027403206,4.595929457399553,2.382949915692622,53.649580282903564,0.7781740996977075,0.0,9.426531331536612,2.7963685044193474,0.014936334828333238,0.0040464380878179025,0.029799233656236036,0.040419655583075385,82.03125,74.21875
C4,0,13.8359375,XUAWAKE60_deidentified,40.61458678548266,20.912147396732653,38.857129335184155,19.702439388750005,1.9754781597468571,0.9587147656276093,5.661527131914923,2.16862420220032,3.8861449685949623,8.068092829137896,0.5580399649847306,9.643048055774193,3.6937290786522197,2.399463755201578,138.06995571886293,1.3809410282227366,0.0,10.014397664585246,2.876099045366887,0.017799970468790362,0.0059523178054567616,0.02803370527348112,0.04236651100544098,74.21875,66.40625
C4,0,13.90234375,XUAWAKE60_deidentified,48.31286725493159,24.168430430935423,46.80478720891193,24.144436823996166,2.283084829400824,0.8666027634834258,5.79333909351476,10.968140581505637,3.2143415210867943,17.00216159021828,3.412251159235009,2.203512094993383,4.171761749280359,2.3573338450994283,187.27283929001499,0.8988228038513969,0.0,8.474908255561353,2.7156549925611415,0.010548554762287044,0.005688697470774724,0.01879304586655668,0.03468816155480666,66.40625,52320.3125
C4,0,66.22265625,XUAWAKE60_deidentified,34.27057290137421,35.08035346294517,36.592921614903034,-0.8097805615709609,3.313885981555191,2.7913921405702427,7.468340626104464,40.236504131513584,5.543578469072941,49.459052137379445,7.258218559724362,0.8718539102772084,4.697208552637123,2.3983865242448794,725.7502161295203,1.112122331320936,6.0,22.30684375860363,5.0873918260021895,0.43456835236248226,0.035688681136419334,0.09020885299586753,0.08107957936750154,52320.3125,9113.28125
C4,0,75.3359375,XUAWAKE60_deidentified,37.72542467042501,27.324033920716268,28.45663660620929,10.401390749708739,2.5811807473674793,1.9324982231890142,26.2535782262745,14.15319058386899,52.848438098408224,81.30018372395398,0.2678071688233163,1.9305918166507743,1.040773706548331,0.3755074166899328,991.5675618339624,1.3367922408935795,0.0,3.5337169191709368,3.2812066057017715,0.18676423405257217,0.02813636670623026,0.07526330709617222,0.00044513704151007036,9113.28125,6652.34375
C4,0,81.98828125,XUAWAKE60_deidentified,37.19462644513138,23.77545279659717,25.431325181517817,13.419173648534208,2.2459619687411148,1.440045071444592,44.08282988450196,23.08493386570376,35.11803524241941,75.34347222771487,0.6573526595764461,1.0299121034918484,0.5393359015038147,0.171188785661174,984.936543630268,1.2259344443388107,0.0,2.512826523041499,2.8812430181691218,0.22151741140884626,0.026264860965385675,0.024645397907383425,0.00030120955895542956,6652.34375,3363.28125
C4,0,85.3515625,XUAWAKE60_deidentified,36.467689071802695,21.395599676274404,35.58722145288466,15.072089395528291,2.0211477603572554,1.325242160423189,23.653016796956194,7.081455987048457,38.924577496757706,78.24972460319657,0.18192762625717185,3.0213560199209915,0.9045611331501575,1.2068554852477034,564.0256800719413,1.2346578741140206,0.0,3.50294881886076,3.1621928285834136,0.13557188002353965,0.07684642398987877,0.04336713195864096,0.0022719259786564195,3363.28125,14515.625
C4,0,99.8671875,XUAWAKE60_deidentified,38.810120399466896,36.44784218768651,44.058458162734965,2.3622782117803838,3.443066598838363,2.647342832402004,10.773635735617404,12.17841191851221,6.217758382049965,23.33383879408757,1.9586499137165003,2.9928238945738665,3.3830587075810206,1.2072878176322106,431.665039904257,1.4874207994138269,2.0,40.62791374653137,5.953377909950504,0.10247917754742893,0.016372169032895994,0.09106853726495204,0.1494518036062019,14515.625,113.28125
C4,0,99.98046875,XUAWAKE60_deidentified,37.686614872509914,29.415023003040332,52.847548382795026,8.27159186946958,2.7787072464895015,1.5692444326286292,6.4083813431778935,8.827179152092413,4.26756154608654,15.112184051147892,2.0684362853974902,3.3323242336219874,4.590086236730339,2.402905896976831,253.86065834138356,0.9761541301621673,0.0,35.50218111888139,5.567380829799165,0.10412602283419259,0.03951588363666614,0.08884146961476942,0.16670125922563092,113.28125,18308.59375
C4,0,118.2890625,XUAWAKE60_deidentified,37.01516365450477,22.810604764847763,20.058157455293784,14.204558889657005,2.1548170385703616,1.2461158142142348,29.486556416671306,37.25587304319333,16.329352643893458,71.27025625858607,2.2815278630855937,0.6122686948820616,0.773593377351821,0.3943234423763058,755.2152163635996,0.8253955999296109,0.0,4.001342756152102,3.4041027211570833,0.3984749812000092,0.08284861749036602,0.02857584421174861,0.00047467178585761853,18308.59375,
P4,0,0.00390625,XUAWAKE60_deidentified,54.87563953808527,54.92058639029356,54.92058639029356,-0.0449468522082941,4.07157677680487,1221.9006157440563,4.135283497872073,3.124999999999943,36.250399389635966,,0.08620594676519301,17.574587644894258,13.280972494039284,6.8207808000090635,,512.2007122056192,0.0,4.086496413574063,2.685881749170058,0.30307857753924977,0.12074109563258438,0.04301248208736522,0.0007575507104642705,,128.90625
P4,0,0.1328125,XUAWAKE60_deidentified,75.92969551617276,54.64456279537547,78.14814893671821,21.285132720797286,4.051113571060269,1.9845789760011143,39.191687775931904,17.80088471650125,34.18312457387682,64.14564617185823,0.5207506609885778,3.0697666810189768,1.394289603137055,0.48508593642368636,2202.384590389418,1.5308392448935153,0.0,3.284552549939847,2.309436822076647,0.23755340464252067,0.08968830843749934,0.027690585741894373,0.0011133979002170113,128.90625,156.25
P4,0,0.2890625,XUAWAKE60_deidentified,52.311498459428755,37.22662817317617,53.361575507709006,15.084870286252588,2.7598225858608463,1.909682868751759,25.028940418975964,19.803278921594057,53.498186900450214,102.89829166952642,0.3701672910606135,1.8798214336406278,1.4873433533347817,1.2343015667507415,1537.2673376960897,1.4539545144078059,0.0,2.9944827159072007,2.6402676339201046,0.1656292897829456,0.060464522420261936,0.02210655449348079,0.002011193005013092,156.25,257.8125
P4,0,0.546875,XUAWAKE60_deidentified,46.858455277099246,23.004963940503835,30.503382111250104,23.85349133659541,1.705489381809352,0.8919387023014937,28.091422703462875,32.29499567260208,23.743790850923485,72.10165228021181,1.3601448848403246,0.712338350304237,0.8189319630887892,0.592163221696028,744.9047492916111,1.2711162406520762,0.0,1.781131670209373,2.1927529860125072,0.03695044737442256,0.07561277002369331,0.005575631577702852,0.001107687400152337,257.8125,101.5625
P4,0,0.6484375,XUAWAKE60_deidentified,47.802215768066176,16.785452783626315,33.191218531604676,31.01676298443986,1.2444014937547403,0.5122424698866814,46.399164821532054,22.49617176447094,26.666022376447106,62.40305980549421,0.8436268239368461,0.7461470760165612,0.3617619594703747,0.16370891434165788,699.2058523305843,0.8388103785302389,0.0,2.2610724372886413,2.4823668374713517,0.08913875056875346,0.12641286484725517,0.005900373881690964,0.0007437880199172044,101.5625,113.28125
P4,0,0.76171875,XUAWAKE60_deidentified,55.71332553302175,34.4667724454613,58.49938410904352,21.246553087560446,2.5552187164039517,1.2036942865341922,48.825662457889216,16.019987072398933,46.97833470387391,,0.3410079810912901,2.1514856591142073,0.7059151010022228,0.2846636275720014,,1.3556145842917389,0.0,2.1485676516639187,2.4890486923183444,0.091991055711902,0.10973326163674992,0.006218298209200441,0.0005506809576855359,113.28125,101.5625
